id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.881e768955fffff-17BAFEE2E0D1C806|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689550a520-17DBFDBEF36F051D, connector.8f1e76895423a2c-17F9D158E361F373]|"{""class"":""unknown"",""surface"":""unpaved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9470549, 'maxx': 23.9485838, 'miny': 49.8453773, 'maxy': 49.8463675}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xD0A<\xB7u\xF27@\xDAr.\xC5U\xECH@=\x04\x9F0r\xF27@L\x84\xB2\x95<\xECH@\xD1\xA8e\x10\xC4\xF27@1\xC5f\x917\xECH@\xF2\x83Nc\xD6\xF27@\xF1#\xC8R5\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9471087 49.8463675, 23.9470549 49.8455989, 23.9483042 49.8454458, 23.9485838 49.8453773)
segment.881e76893bfffff-179FACF7A9A47621|2023-07-15 01:06:51.969|0||road|[connector.8f1e76893b0d65e-17FDFC491D7C6DB6, connector.8f1e76893b0d3ac-17DD3C5FE7B56288, connector.8f1e76893b74645-17B9BE305923260E, connector.8f1e76893b7466d-17BDEE410F162A24]|"{""class"":""footway"",""surface"":[{""value"":""paved"",""at"":[0.0,0.09545077]},{""value"":""pavingStones"",""at"":[0.09545077,1.0]}]}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9661713, 'maxx': 23.9669776, 'miny': 49.8205775, 'maxy': 49.821334}|\x01\x02\x00\x00\x00\x08\x00\x00\x00t\xD5\x97\x00W\xF77@\xAE*\xFB\xAE\x08\xE9H@\xDE#\xF6dY\xF77@\x05\xA6\xD3\xBA\x0D\xE9H@\xA9\x86\xFD\x9EX\xF77@\xA5\x97bX\x0F\xE9H@\xFA\x8CU\x94\x5C\xF77@\x00\xB0\x95+\x17\xE9H@\xB8!\xC6k^\xF77@\x10\x99M\xDB\x1A\xE9H@J\xDE\xEF\x06\x87\xF77@\x19]9\xD6 \xE9H@xV\x1C\x18\x8A\xF77@\x19\xE7oB!\xE9H@\xEE\xF6\x0F\xD8\x8B\xF77@\xE3\x8B\xF6x!\xE9H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9661713 49.8205775, 23.9662078 49.8207315, 23.966196 49.8207808, 23.9662564 49.8210196, 23.9662845 49.8211321, 23.9669041 49.8213146, 23.9669509 49.8213275, 23.9669776 49.821334)
segment.891e7689e6bffff-17996425AE06F3B4|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689e68256e-1799F4C2B3E46B84, connector.8f1e7689e695073-17B963888CE69CC6]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9888008, 'maxx': 23.9893035, 'miny': 49.8015881, 'maxy': 49.8016386}|\x01\x02\x00\x00\x00\x02\x00\x00\x00~Q\x82\xFEB\xFD7@o.Yp\x9A\xE6H@6B\x9A\x0C\x22\xFD7@\x09\x1B\xF9\x17\x9C\xE6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9893035 49.8015881, 23.9888008 49.8016386)
segment.8a1e76120ceffff-17BF79925AF852A6|2023-07-15 01:06:51.969|0||road|[connector.8f1e76120ce9a74-179A7AC6BFCC52F2, connector.8f1e76120ce8828-17DEF85E1A278B36]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1021921, 'maxx': 24.1031787, 'miny': 49.7915566, 'maxy': 49.7916527}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xD0$V\xEBi\x1A8@q\x86,\x1CR\xE5H@\xEAd_hd\x1A8@k\xF7\x06\xBAQ\xE5H@)\xBA\x89\xB5S\x1A8@\xD0\x18\x9CwR\xE5H@\xD9h\xEFB)\x1A8@\x22%,\xE0T\xE5H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1031787 49.7915683, 24.1030946 49.7915566, 24.1028398 49.7915792, 24.1021921 49.7916527)
segment.881e768823fffff-17BD8E4BCCC438D1|2023-07-15 01:06:51.969|0||road|[connector.8f1e768822217ab-17B9DD59013DBACB, connector.8f1e7688222172a-17DBED6E20C68ED6, connector.8f1e76882350581-1799BE8B34E74D71, connector.8f1e76882350c0b-17FF8EC279689FB4, connector.8f1e76882350c74-17FBAED0498EB2B5, connector.8f1e76882354359-17BFBF402BD99954]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""Скляна вулиця""},{""language"":""en"",""value"":""Skliana Street""},{""language"":""uk"",""value"":""Скляна вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.005928, 'maxx': 24.0067074, 'miny': 49.8463005, 'maxy': 49.8475107}|\x01\x02\x00\x00\x00\x06\x00\x00\x00u!V\x7F\x84\x018@R\x0B%\x93S\xECH@z\x06h\xB6\x86\x018@\xE0\xED\xE6NU\xECH@\xE7\x9B~\x9A\xA4\x018@E\x07\xC9\xA7l\xECH@\xCD\xB7\x99e\xAA\x018@+\x85@.q\xECH@\xC6~`\xD8\xAB\x018@\xAEw\xC9Ir\xECH@%\xA4\x7F\x93\xB7\x018@J\xC1\x09;{\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.005928 49.8463005, 24.0059618 49.8463534, 24.0064179 49.8470659, 24.0065063 49.847204, 24.0065284 49.8472378, 24.0067074 49.8475107)
segment.8b1e76880294fff-17FBBF252EEF88C5|2023-07-15 01:06:51.969|0||road|[connector.8f1e768802940a8-179BEF0ACDB9E7F5, connector.8f1e7688029461b-17BBEF3FA38F1ED9]|"{""class"":""secondary"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""проспект Вʼячеслава Чорновола""},{""language"":""en"",""value"":""Viacheslava Chornovola Avenue""},{""language"":""pl"",""value"":""prospekt Wiaczesława Czornowiła""},{""language"":""uk"",""value"":""проспект Вʼячеслава Чорновола""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0197292, 'maxx': 24.0198138, 'miny': 49.8598318, 'maxy': 49.8599862}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xB8\xC6\x0C\xF9\x0C\x058@s\x01\x1E\x07\x14\xEEH@\x1C\xFC\x0E\x8F\x0E\x058@\xFC\xBCN\x8F\x12\xEEH@n\x02g\x84\x12\x058@\xC9\x87\xEA\xF7\x0E\xEEH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0197292 49.8599862, 24.0197534 49.8599414, 24.0198138 49.8598318)
segment.8c1e7689b1431ff-17FFEB3AA9E9A4A7|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689b143168-179BFB26DEC2E671, connector.8f1e7689b14306b-17FDEB4E6E8225DE]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0443501, 'maxx': 24.0444134, 'miny': 49.7947738, 'maxy': 49.7948321}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x07\x135\x87Z\x0B8@\xCF\xA7\xE9\x0E\xBD\xE5H@\x11\x814\xAD^\x0B8@\xDC[\xDB%\xBB\xE5H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0443501 49.7948321, 24.0444134 49.7947738)
segment.8c1e7689eb52dff-17B9D2AF5A2ACE05|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689eb52d46-17DBE29039777D07, connector.8f1e7689eb52c6d-17BFC2CE681DBA56]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0015107, 'maxx': 24.0016102, 'miny': 49.8186468, 'maxy': 49.818679}|"\x01\x02\x00\x00\x00\x02\x00\x00\x00\x15\x18W\x01c\x008@\x04v5y\xCA\xE8H@\x0BW\xAC\x86i\x008@\xCF|\x18k\xC9\xE8H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0015107 49.818679, 24.0016102 49.8186468)
segment.881e76893bfffff-17F9ADEE43F3C44B|2023-07-15 01:06:51.969|0||road|[connector.8f1e76893b1b218-17B928DE06454035, connector.8f1e76893a26c98-17D929370F758B9A, connector.8f1e76893b5541c-179B6FB2542447CB, connector.8f1e76893b55462-179F3FE8639909D6, connector.8f1e76893b55ad4-17FB70C33BC578B0, connector.8f1e76893b40436-17FDF23A91FE2FBF, connector.8f1e76893b4015a-17B972FC64924EB1]|"{""class"":""secondary"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""Любінська вулиця""},{""language"":""en"",""value"":""Liubinska Street""},{""language"":""pl"",""value"":""ulica Lubińska""},{""language"":""uk"",""value"":""Любінська вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9647712, 'maxx': 23.9689158, 'miny': 49.819253, 'maxy': 49.8206981}|\x01\x02\x00\x00\x00\x0C\x00\x00\x00h\x1F\xD0>\xFB\xF67@0\x13EH\xDD\xE8H@3w\xE3\x93\x04\xF77@d\xC4\xAA\xE6\xDE\xE8H@\x1B\xF9\x17\x9C\x1C\xF77@\x0F\xCEL\xD5\xE2\xE8H@V\x96\x8Ds@\xF77@\xBF`\xDC\xB2\xE8\xE8H@\xDDK\xD0\x15[\xF77@\xF88\xD3\x84\xED\xE8H@\x9EgG\x05\xA9\xF77@\x1A\xB0\x9A\x9D\xFB\xE8H@\xC8#\xB8\x91\xB2\xF77@\xDE\x1B\xE8F\xFD\xE8H@\x96\xCF\xF2<\xB8\xF77@\xDD]gC\xFE\xE8H@x\xDC\xA6.\xCF\xF77@\xFF\xDF\x22A\x02\xE9H@\x1C\x82>\xEC\xE0\xF77@\xAA\xD5WW\x05\xE9H@\x1D8\x0C\x8B\xF6\xF77@\x845\x84\x19\x09\xE9H@\xE3\x93\xA9\xDD\x0A\xF87@\xD6\xB1\xA5\xA2\x0C\xE9H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9647712 49.819253, 23.9649136 49.8193024, 23.9652803 49.8194224, 23.9658272 49.8196014, 23.9662336 49.8197485, 23.9674228 49.8201787, 23.9675685 49.8202294, 23.967655 49.8202595, 23.9680051 49.8203813, 23.9682758 49.8204755, 23.9686057 49.8205902, 23.9689158 49.8206981)
segment.871e76892ffffff-17DAE4F18EF84740|2023-07-15 01:06:51.969|0||road|[connector.8f1e76893db245b-179BF3E20730749A, connector.8f1e76893da64a2-17B9E63EA3EFA81D, connector.8f1e76892a5e2e0-17D9E35E23D05D28]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[10,""km/h""],""at"":[0.375773512,1.0]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9363042, 'maxx': 23.9374826, 'miny': 49.8163641, 'maxy': 49.817896}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xF74\xCCu\xBF\xEF7@r\x90k\x9E~\xE8H@\xAD\x91\x13\xDC\xFE\xEF7@\x07K\xD0\xBA\xA1\xE8H@\x81\x1B\xCE\xA1\xB1\xEF7@\xBD\xC3\xED\xD0\xB0\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9365152 49.8163641, 23.9374826 49.8174356, 23.9363042 49.817896)
segment.891e768856bffff-17FFE7979D341E51|2023-07-15 01:06:51.969|0||road|[connector.8f1e768856a6061-179DE5F17FB5C5E4, connector.8f1e76885685128-17DFE8EF9BA2966C]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0291095, 'maxx': 24.0303353, 'miny': 49.8733942, 'maxy': 49.8741194}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xBF\x80^\xB8s\x078@J\xE6\xFD$\xE3\xEFH@\xE8\xE35\x0A\xA4\x078@r\xAC\xE6\x94\xDB\xEFH@Ev\xEF\xF2\xBE\x078@\x12%k\x1E\xD1\xEFH@\x13j\xE1\x0D\xC4\x078@\x0F\xC2\x92a\xCB\xEFH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0291095 49.8741194, 24.0298468 49.8738886, 24.0302574 49.8735693, 24.0303353 49.8733942)
segment.8a1e7689d80ffff-17BFFA79E08D1AC5|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d80d4c5-17BBFA82D1CD7781, connector.8f1e7689d808b2d-17B9FA70ECCDABF9]|"{""class"":""steps""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.044059, 'maxx': 24.0440877, 'miny': 49.8362381, 'maxy': 49.8362809}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xE6\xA7\xDDTI\x0B8@}\xE2\xA5@\x0B\xEBH@/\x18\x5CsG\x0B8@\xA8\x95\x9D\xD9\x09\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0440877 49.8362809, 24.044059 49.8362381)
segment.8a1e7689c037fff-179BD061366515A0|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689c032981-17F9B01B945BD50F, connector.8f1e7689c0305ae-17B9F09B27B0DA42]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0070585, 'maxx': 24.0072626, 'miny': 49.8299923, 'maxy': 49.8301063}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xA8\xA8\xFA\x95\xCE\x018@F7\x0C0=\xEAH@1\xF1\xA2\x0A\xDA\x018@\x80/\xE0\xC0?\xEAH@D\xEC\x02\x14\xD9\x018@\xC1z\x92*@\xEAH@\xE3{5\xF6\xDB\x018@\x0EZY\xEC@\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0070585 49.8299923, 24.0072333 49.8300706, 24.0072186 49.8300832, 24.0072626 49.8301063)
segment.891e76126cbffff-17FAD216E6CAC2EF|2023-07-15 01:06:51.969|0||road|[connector.8f1e76126c90480-17BFDFC7D6C00975, connector.8f1e76126c903a4-17FEF0C1DFF48B3E, connector.8f1e76126c91d23-17DB117364198CA8, connector.8f1e76126c839b5-17BA94651784726E]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0593533, 'maxx': 24.0612433, 'miny': 49.7911933, 'maxy': 49.7918345}|\x01\x02\x00\x00\x00\x0B\x00\x00\x00\xE1h\x22\xC71\x0F8@<(r\xD2E\xE5H@\xA2f\xA3\xCE7\x0F8@M_\x19eG\xE5H@\xCB\x865\x95E\x0F8@v FcH\xE5H@\xFDS\x05\xFEK\x0F8@\x16\xE4\xC2\xDCI\xE5H@\x04\x96\xB7~U\x0F8@JMq\x0BL\xE5H@p\x89m\x9C^\x0F8@7\xF0\xB4FN\xE5H@a\xCCL\x1Fp\x0F8@A\x8C\xC6\x90R\xE5H@\x85\x94D\x9B\x88\x0F8@\xDA\x86\x9B\x9DV\xE5H@\xE2\xCA\xD9;\xA3\x0F8@\x15\xFBp5W\xE5H@\xB5\xA3\xDD\x8D\xAA\x0F8@\x85 \xACkY\xE5H@`\x99\x12\xA4\xAD\x0F8@\x19\xAC8\xD5Z\xE5H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0593533 49.7911933, 24.0594453 49.7912413, 24.0596555 49.7912716, 24.0597533 49.7913166, 24.0598983 49.7913832, 24.0600374 49.7914513, 24.0603046 49.7915822, 24.0606782 49.7917058, 24.0610845 49.7917239, 24.0611962 49.7917914, 24.0612433 49.7918345)
segment.881e7689d9fffff-17F9ED1DB0D195B7|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d95b168-17D9FDE5C39017F7, connector.8f1e7689d95b7b5-17D9FD7A5E8B3298, connector.8f1e7689d876ad0-179FFC61405B299A, connector.8f1e7689d876ad2-1799EC5B8D6F9CBE, connector.8f1e7689d876321-17FBFC5539829B8C]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0448339, 'maxx': 24.0454748, 'miny': 49.8367911, 'maxy': 49.8375563}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\xCA\xCA\x8A<\xA4\x0B8@\x86\x87z\x0B5\xEBH@\xF9\xE9\x89\xF8\x98\x0B8@0\xE4\xC7N.\xEBH@\xF6\x1E\xD3\x7F{\x0B8@Q\xB0\xB5\xAD\x1C\xEBH@\xFDky\xE5z\x0B8@o\x9BNW\x1C\xEBH@\x8C@\x06<z\x0B8@\xBC\x0A\x84\xF8\x1B\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0454748 49.8375563, 24.0453029 49.8373507, 24.0448532 49.8368127, 24.044844 49.8368024, 24.0448339 49.8367911)
segment.881e7689ddfffff-179FD3E1BFE015FF|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689dd5a2b3-17B9F330C558A7A0, connector.8f1e7689dd5b780-17FDD45F57463D51, connector.8f1e7689dd5b611-17FDD492A6AE8B9A]|"{""class"":""residential"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""Скельна вулиця""},{""language"":""en"",""value"":""Skelna Street""},{""language"":""pl"",""value"":""ulica Skalna""},{""language"":""uk"",""value"":""Скельна вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0345356, 'maxx': 24.0351018, 'miny': 49.8324816, 'maxy': 49.832565}|\x01\x02\x00\x00\x00\x05\x00\x00\x009\x8C8S\xD7\x088@\xAAek}\x91\xEAH@\xD9\xFC\x09x\xE3\x088@\xC8\x98\xBB\x96\x90\xEAH@1m\xEE\x9E\xF2\x088@\x1C\x27\x85y\x8F\xEAH@:7\x12\x0D\xF7\x088@\x8D\x10y&\x8F\xEAH@\xDE\x07{n\xFC\x088@\xC9B\xCF\xC1\x8E\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0345356 49.832565, 24.0347209 49.8325375, 24.0349521 49.8325035, 24.0350197 49.8324936, 24.0351018 49.8324816)
segment.8a1e7689db2ffff-179FFFE207B9D2CB|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689db2e69b-17BBFFC489467E66, connector.8f1e7689db2eba1-179FE01117295114]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0527944, 'maxx': 24.0529169, 'miny': 49.8366496, 'maxy': 49.8370142}|\x01\x02\x00\x00\x00\x03\x00\x00\x00ui\x0D\xEF\x83\x0D8@\x12\x1B\x87U\x17\xEBH@!\xDBC\x0C\x85\x0D8@c\x07:\xFF\x1B\xEBH@\xDC\xE7B\xF6\x8B\x0D8@\xD0\xA4\x03H#\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0527944 49.8366496, 24.0528114 49.8367919, 24.0529169 49.8370142)
segment.8a1e76890427fff-17D8D122CC708B35|2023-07-15 01:06:51.969|0||road|[connector.8f1e76890424b9a-17FCD1C70EA0D296, connector.8f1e768904246dc-17BFF1BD17433304, connector.8f1e768904268a4-17D8F059E30EB3A9]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9284915, 'maxx': 23.9290992, 'miny': 49.8279134, 'maxy': 49.8285896}|\x01\x02\x00\x00\x00\x08\x00\x00\x00a\xBD\xF6q\xD9\xED7@\x22\xE7X9\x0F\xEAH@\x7F\xC24g\xD8\xED7@\x15\x16\x81V\x05\xEAH@\xBC\xCC\xB0Q\xD6\xED7@\xD4e1\xB1\xF9\xE9H@\x8E\x0C\xCD\xD0\xD3\xED7@\xC8u\xF8\x10\xF9\xE9H@\xE0\x03*\xD2\xB3\xED7@]\x91\xF3Y\xF9\xE9H@\x9FH\xE6G\xB2\xED7@h\xDDPB\xFA\xE9H@.\x1Ds\x9E\xB1\xED7@\x15\xE8n2\x05\xEAH@o\xD8\xB6(\xB3\xED7@?\x1Fe\xC4\x05\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9290992 49.8285896, 23.9290833 49.8282879, 23.9290515 49.8279325, 23.9290133 49.8279134, 23.9285251 49.8279221, 23.9285016 49.8279498, 23.9284915 49.8282836, 23.928515 49.828301)
segment.881e76883bfffff-17DFD5A72C65D332|2023-07-15 01:06:51.969|0||road|[connector.8f1e76883b1a71e-17F9F6949F86F8C4, connector.8f1e76883ba8a65-17BDD4B9C1D2FE4A]|"{""class"":""primary"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Богдана Хмельницького""},{""language"":""be"",""value"":""Багдана Хмяльніцкага вуліца""},{""language"":""en"",""value"":""Bohdana Khmelnytskoho Street""},{""language"":""fr"",""value"":""Rue Bohdana Khmelnétskoho""},{""language"":""uk"",""value"":""вулиця Богдана Хмельницького""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0351644, 'maxx': 24.0359241, 'miny': 49.8530525, 'maxy': 49.8531346}|\x01\x02\x00\x00\x00\x02\x00\x00\x00c\xA3bR2\x098@\x03\x0B\xBB\x833\xEDH@\xC4\xFB\xBB\x88\x00\x098@\xB1\xA2\x06\xD30\xEDH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0359241 49.8531346, 24.0351644 49.8530525)
segment.891e7688333ffff-179DFCF76F1DE2D8|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688330e892-17F9DDB4DB6A2277, connector.8f1e7688330381b-17B9FC39F393D4F7]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0382367, 'maxx': 24.0388429, 'miny': 49.8466185, 'maxy': 49.8466842}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x8A.\xB9\x9B\xF1\x098@#\xD8\xB8\xFE]\xECH@\xC8\x01`\xE1\xC9\x098@\x1C\x85\xDA%`\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0388429 49.8466185, 24.0382367 49.8466842)
segment.891e768836bffff-17FFF3D39B8A2FE3|2023-07-15 01:06:51.969|0||road|[connector.8f1e768836aad19-17FFE35C6C1F90A7, connector.8f1e768836aac22-17DBF36629B57558, connector.8f1e7688368cd01-1799F42AF7813EBD, connector.8f1e7688368cc0c-17FFC44AC1B8840B]|"{""class"":""residential"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""площа Євгена Маланюка""},{""language"":""en"",""value"":""Yevhena Malaniuka Square""},{""language"":""uk"",""value"":""площа Євгена Маланюка""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0280518, 'maxx': 24.0284332, 'miny': 49.836966, 'maxy': 49.837373}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\x0C\x98\x1Bg.\x078@\xD6\xC6\xD8\x09/\xEBH@q\x15\xD5l/\x078@\xBF\xCC\xC1}.\xEBH@\x07I\xFA\x0FD\x078@GK/{#\xEBH@\xE1\x1E\xF0eG\x078@\x95\xEE\xAE\xB3!\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0280518 49.837373, 24.0280674 49.8373563, 24.0283823 49.8370203, 24.0284332 49.836966)
segment.8a1e7612644ffff-17DEFF6AAC754CA7|2023-07-15 01:06:51.969|0||road|[connector.8f1e7612644a002-17FF3E8D88C2747E, connector.8f1e7612644b723-17BEF047CC4C9625]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[15,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0719576, 'maxx': 24.0726652, 'miny': 49.7856844, 'maxy': 49.7857873}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xDB\xB22\xD0k\x128@[\x8E\xA1\xAD\x94\xE4H@\xAB\x8E\xC1/\x9A\x128@\x1B}qN\x91\xE4H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0719576 49.7857873, 24.0726652 49.7856844)
